0.12, 0.923487
0.13, 0.922481
0.14, 0.921397
0.15, 0.920235
0.16, 0.918997
0.17, 0.917682
0.18, 0.916292
0.19, 0.914828
0.2, 0.91329
0.21, 0.911679
0.22, 0.909996
0.23, 0.908241
0.24, 0.906416
0.25, 0.904523
0.26, 0.90256
0.27, 0.900531
0.28, 0.898436
0.29, 0.896275
0.3, 0.894051
0.31, 0.891765
0.32, 0.889417
0.33, 0.887009
0.34, 0.884542
0.35, 0.882018
0.36, 0.879438
0.37, 0.876804
0.38, 0.874116
0.39, 0.871376
0.4, 0.868586
0.41, 0.865748
0.42, 0.862862
0.43, 0.859931
0.44, 0.856956
0.45, 0.853938
0.46, 0.85088
0.47, 0.847783
0.48, 0.844648
0.49, 0.841478
0.5, 0.838274
0.51, 0.835037
0.52, 0.83177
0.53, 0.828475
0.54, 0.825153
0.55, 0.821805
0.56, 0.818435
0.57, 0.815043
0.58, 0.811632
0.59, 0.808203
0.6, 0.804759
0.61, 0.8013
0.62, 0.79783
0.63, 0.794349
0.64, 0.790861
0.65, 0.787366
0.66, 0.783867
0.67, 0.780366
0.68, 0.776864
0.69, 0.773363
0.7, 0.769866
0.71, 0.766374
0.72, 0.762889
0.73, 0.759413
0.74, 0.755948
0.75, 0.752496
0.76, 0.749059
0.77, 0.745638
0.78, 0.742236
0.79, 0.738854
0.8, 0.735495
0.81, 0.732159
0.82, 0.728849
0.83, 0.725567
0.84, 0.722313
0.85, 0.719092
0.86, 0.715902
0.87, 0.712748
0.88, 0.709629
0.89, 0.706549
0.9, 0.703508
0.91, 0.700508
0.92, 0.697551
0.93, 0.694638
0.94, 0.691771
0.95, 0.688952
0.96, 0.686181
0.97, 0.68346
0.98, 0.680791
0.99, 0.678175
1, 0.675613
1.01, 0.673107
1.02, 0.670658
1.03, 0.668266
1.04, 0.665934
1.05, 0.663662
1.06, 0.661452
1.07, 0.659304
1.08, 0.657219
1.09, 0.655199
1.1, 0.653244
1.11, 0.651356
1.12, 0.649534
1.13, 0.64778
1.14, 0.646094
1.15, 0.644477
1.16, 0.64293
1.17, 0.641453
1.18, 0.640047
1.19, 0.638712
1.2, 0.637448
1.21, 0.636256
1.22, 0.635136
1.23, 0.634088
1.24, 0.633113
1.25, 0.63221
1.26, 0.63138
1.27, 0.630622
1.28, 0.629937
1.29, 0.629324
1.3, 0.628782
1.31, 0.628313
1.32, 0.627915
1.33, 0.627588
1.34, 0.627331
1.35, 0.627144
1.36, 0.627027
1.37, 0.626978
1.38, 0.626997
1.39, 0.627083
1.4, 0.627236
1.41, 0.627454
1.42, 0.627736
1.43, 0.628081
1.44, 0.628489
1.45, 0.628958
1.46, 0.629486
1.47, 0.630073
1.48, 0.630717
1.49, 0.631416
1.5, 0.632169
1.51, 0.632975
1.52, 0.633832
1.53, 0.634737
1.54, 0.635691
1.55, 0.636689
1.56, 0.637731
1.57, 0.638815
1.58, 0.639939
1.59, 0.6411
1.6, 0.642297
1.61, 0.643527
1.62, 0.644788
1.63, 0.646078
1.64, 0.647395
1.65, 0.648735
1.66, 0.650097
1.67, 0.651478
1.68, 0.652876
1.69, 0.654287
1.7, 0.65571
1.71, 0.657142
1.72, 0.658579
1.73, 0.66002
1.74, 0.661461
1.75, 0.6629
1.76, 0.664333
1.77, 0.665758
1.78, 0.667172
1.79, 0.668571
1.8, 0.669954
1.81, 0.671316
1.82, 0.672656
1.83, 0.673969
1.84, 0.675253
1.85, 0.676505
1.86, 0.677721
1.87, 0.678899
1.88, 0.680035
1.89, 0.681126
1.9, 0.68217
1.91, 0.683164
1.92, 0.684103
1.93, 0.684985
1.94, 0.685808
1.95, 0.686567
1.96, 0.687261
1.97, 0.687885
1.98, 0.688438
1.99, 0.688916
2, 0.689317
2.01, 0.689637
2.02, 0.689875
2.03, 0.690026
2.04, 0.690089
2.05, 0.690061
2.06, 0.68994
2.07, 0.689723
2.08, 0.689407
2.09, 0.688991
2.1, 0.688472
2.11, 0.687849
2.12, 0.687119
2.13, 0.686281
2.14, 0.685332
2.15, 0.684271
2.16, 0.683097
2.17, 0.681808
2.18, 0.680404
2.19, 0.678882
2.2, 0.677242
2.21, 0.675484
2.22, 0.673606
2.23, 0.671609
2.24, 0.669491
2.25, 0.667254
2.26, 0.664896
2.27, 0.66242
2.28, 0.659824
2.29, 0.65711
2.3, 0.654279
2.31, 0.651332
2.32, 0.64827
2.33, 0.645096
2.34, 0.641812
2.35, 0.638419
2.36, 0.63492
2.37, 0.631318
2.38, 0.627616
2.39, 0.623818
2.4, 0.619928
2.41, 0.615949
2.42, 0.611887
2.43, 0.607745
2.44, 0.603529
2.45, 0.599245
2.46, 0.594898
2.47, 0.590495
2.48, 0.586042
2.49, 0.581548
2.5, 0.577018
2.51, 0.572462
2.52, 0.567887
2.53, 0.563303
2.54, 0.558719
2.55, 0.554145
2.56, 0.549591
2.57, 0.545069
2.58, 0.540589
2.59, 0.536163
2.6, 0.531805
2.61, 0.527527
2.62, 0.523342
2.63, 0.519266
2.64, 0.515313
2.65, 0.511498
2.66, 0.507838
2.67, 0.50435
2.68, 0.50105
2.69, 0.497957
2.7, 0.495091
2.71, 0.492469
2.72, 0.490114
2.73, 0.488046
2.74, 0.486286
2.75, 0.484857
2.76, 0.483784
2.77, 0.483089
2.78, 0.482798
2.79, 0.482937
2.8, 0.483533
2.81, 0.484613
2.82, 0.486206
2.83, 0.488341
2.84, 0.491049
2.85, 0.494362
2.86, 0.498311
2.87, 0.50293
2.88, 0.508254
2.89, 0.514318
2.9, 0.521158
2.91, 0.528812
2.92, 0.53732
2.93, 0.546719
2.94, 0.557053
2.95, 0.568362
2.96, 0.58069
2.97, 0.594082
2.98, 0.608584
2.99, 0.624242
3, 0.641105
