2.16, 0.645238
2.17, 0.645159
2.18, 0.645082
2.19, 0.645005
2.2, 0.64493
2.21, 0.644855
2.22, 0.644782
2.23, 0.644709
2.24, 0.644638
2.25, 0.644567
2.26, 0.644498
2.27, 0.644429
2.28, 0.644361
2.29, 0.644294
2.3, 0.644228
2.31, 0.644163
2.32, 0.644098
2.33, 0.644035
2.34, 0.643972
2.35, 0.64391
2.36, 0.643849
2.37, 0.643788
2.38, 0.643728
2.39, 0.643669
2.4, 0.643611
2.41, 0.643554
2.42, 0.643497
2.43, 0.643441
2.44, 0.643385
2.45, 0.64333
2.46, 0.643276
2.47, 0.643223
2.48, 0.64317
2.49, 0.643118
2.5, 0.643066
2.51, 0.643015
2.52, 0.642965
2.53, 0.642915
2.54, 0.642866
2.55, 0.642817
2.56, 0.642769
2.57, 0.642722
2.58, 0.642675
2.59, 0.642628
2.6, 0.642583
2.61, 0.642537
2.62, 0.642492
2.63, 0.642448
2.64, 0.642404
2.65, 0.642361
2.66, 0.642318
2.67, 0.642276
2.68, 0.642234
2.69, 0.642192
2.7, 0.642151
2.71, 0.642111
2.72, 0.642071
2.73, 0.642031
2.74, 0.641992
2.75, 0.641953
2.76, 0.641915
2.77, 0.641876
2.78, 0.641839
2.79, 0.641802
2.8, 0.641765
2.81, 0.641728
2.82, 0.641692
2.83, 0.641657
2.84, 0.641621
2.85, 0.641586
2.86, 0.641552
2.87, 0.641518
2.88, 0.641485
2.89, 0.641451
2.9, 0.641419
2.91, 0.641386
2.92, 0.641354
2.93, 0.641322
2.94, 0.641291
2.95, 0.641259
2.96, 0.641228
2.97, 0.641197
2.98, 0.641166
2.99, 0.641135
3, 0.641105
