-1.81, 0.853822
-1.8, 0.789888
-1.79, 0.727998
-1.78, 0.671888
-1.77, 0.624236
-1.76, 0.586686
-1.75, 0.559935
-1.74, 0.543858
-1.73, 0.537661
-1.72, 0.540056
-1.71, 0.549423
-1.7, 0.563975
-1.69, 0.581898
-1.68, 0.601468
-1.67, 0.621147
-1.66, 0.639647
-1.65, 0.655967
-1.64, 0.669411
-1.63, 0.679578
-1.62, 0.686342
-1.61, 0.689812
-1.6, 0.69029
-1.59, 0.688221
-1.58, 0.684143
-1.57, 0.678635
-1.56, 0.672283
-1.55, 0.665635
-1.54, 0.659177
-1.53, 0.653309
-1.52, 0.648338
-1.51, 0.644468
-1.5, 0.641806
-1.49, 0.640368
-1.48, 0.64009
-1.47, 0.640845
-1.46, 0.642462
-1.45, 0.644735
-1.44, 0.64745
-1.43, 0.650392
-1.42, 0.653361
-1.41, 0.656184
-1.4, 0.658718
-1.39, 0.660858
-1.38, 0.662537
-1.37, 0.663725
-1.36, 0.664428
-1.35, 0.66468
-1.34, 0.664542
-1.33, 0.664089
-1.32, 0.663409
-1.31, 0.662593
-1.3, 0.661732
-1.29, 0.660907
-1.28, 0.66019
-1.27, 0.659639
-1.26, 0.659294
-1.25, 0.659181
-1.24, 0.659306
-1.23, 0.659664
-1.22, 0.660234
-1.21, 0.660987
-1.2, 0.661885
-1.19, 0.662885
-1.18, 0.663945
-1.17, 0.665023
-1.16, 0.66608
-1.15, 0.667084
-1.14, 0.668009
-1.13, 0.66884
-1.12, 0.669565
-1.11, 0.670185
-1.1, 0.670707
-1.09, 0.671142
-1.08, 0.671509
-1.07, 0.671831
-1.06, 0.672129
-1.05, 0.67243
-1.04, 0.672755
-1.03, 0.673126
-1.02, 0.673561
-1.01, 0.674073
-1, 0.674671
-0.99, 0.675361
-0.98, 0.676142
-0.97, 0.67701
-0.96, 0.677958
-0.95, 0.678975
-0.94, 0.680049
-0.93, 0.681167
-0.92, 0.682315
-0.91, 0.683482
-0.9, 0.684655
-0.89, 0.685826
-0.88, 0.686989
-0.87, 0.688141
-0.86, 0.689281
-0.85, 0.690413
-0.84, 0.691542
-0.83, 0.692675
-0.82, 0.693824
-0.81, 0.694999
-0.8, 0.696212
-0.79, 0.697474
-0.78, 0.698798
-0.77, 0.700194
-0.76, 0.70167
-0.75, 0.703235
-0.74, 0.704892
-0.73, 0.706647
-0.72, 0.708499
-0.71, 0.710448
-0.7, 0.712493
-0.69, 0.714629
-0.68, 0.716854
-0.67, 0.719162
-0.66, 0.721551
-0.65, 0.724016
-0.64, 0.726557
-0.63, 0.729173
-0.62, 0.731865
-0.61, 0.734637
-0.6, 0.737495
-0.59, 0.740446
-0.58, 0.743501
-0.57, 0.746671
-0.56, 0.749969
-0.55, 0.753409
-0.54, 0.757006
-0.53, 0.760776
-0.52, 0.764733
-0.51, 0.768892
-0.5, 0.773268
-0.49, 0.777872
-0.48, 0.782716
-0.47, 0.787811
-0.46, 0.793165
-0.45, 0.798787
-0.44, 0.804684
-0.43, 0.810862
-0.42, 0.817326
-0.41, 0.824083
-0.4, 0.83114
-0.39, 0.838503
-0.38, 0.846182
-0.37, 0.854186
-0.36, 0.862527
-0.35, 0.871218
-0.34, 0.880273
-0.33, 0.889708
-0.32, 0.899539
-0.31, 0.909784
-0.3, 0.920457
-0.29, 0.931573
-0.28, 0.943144
-0.27, 0.955179
-0.26, 0.967679
-0.25, 0.980643
-0.24, 0.994061
-0.23, 1.00792
-0.22, 1.02218
-0.21, 1.03681
-0.2, 1.05177
-0.19, 1.06699
-0.18, 1.08241
-0.17, 1.09794
-0.16, 1.11349
-0.15, 1.12897
-0.14, 1.14425
-0.13, 1.15924
-0.12, 1.1738
-0.11, 1.1878
-0.1, 1.20113
-0.09, 1.21365
-0.08, 1.22525
-0.07, 1.2358
-0.06, 1.24518
-0.05, 1.25331
-0.04, 1.26009
-0.03, 1.26545
-0.02, 1.26932
-0.01, 1.27166
-1.96752e-14, 1.27244
0.01, 1.27166
0.02, 1.26932
0.03, 1.26545
0.04, 1.26009
0.05, 1.25331
0.06, 1.24518
0.07, 1.2358
0.08, 1.22525
0.09, 1.21365
0.1, 1.20113
0.11, 1.1878
0.12, 1.1738
0.13, 1.15924
0.14, 1.14425
0.15, 1.12897
0.16, 1.11349
0.17, 1.09794
0.18, 1.08241
0.19, 1.06699
0.2, 1.05177
0.21, 1.03681
0.22, 1.02218
0.23, 1.00792
0.24, 0.994061
0.25, 0.980643
0.26, 0.967679
0.27, 0.955179
0.28, 0.943144
0.29, 0.931573
0.3, 0.920457
0.31, 0.909784
0.32, 0.899539
0.33, 0.889708
0.34, 0.880273
0.35, 0.871218
0.36, 0.862527
0.37, 0.854186
0.38, 0.846182
0.39, 0.838503
0.4, 0.83114
0.41, 0.824083
0.42, 0.817326
0.43, 0.810862
0.44, 0.804684
0.45, 0.798787
0.46, 0.793165
0.47, 0.787811
0.48, 0.782716
0.49, 0.777872
0.5, 0.773268
0.51, 0.768892
0.52, 0.764733
0.53, 0.760776
0.54, 0.757006
0.55, 0.753409
0.56, 0.749969
0.57, 0.746671
0.58, 0.743501
0.59, 0.740446
0.6, 0.737495
0.61, 0.734637
0.62, 0.731865
0.63, 0.729173
0.64, 0.726557
0.65, 0.724016
0.66, 0.721551
0.67, 0.719162
0.68, 0.716854
0.69, 0.714629
0.7, 0.712493
0.71, 0.710448
0.72, 0.708499
0.73, 0.706647
0.74, 0.704892
0.75, 0.703235
0.76, 0.70167
0.77, 0.700194
0.78, 0.698798
0.79, 0.697474
0.8, 0.696212
0.81, 0.694999
0.82, 0.693824
0.83, 0.692675
0.84, 0.691542
0.85, 0.690413
0.86, 0.689281
0.87, 0.688141
0.88, 0.686989
0.89, 0.685826
0.9, 0.684655
0.91, 0.683482
0.92, 0.682315
0.93, 0.681167
0.94, 0.680049
0.95, 0.678975
0.96, 0.677958
0.97, 0.67701
0.98, 0.676142
0.99, 0.675361
1, 0.674671
1.01, 0.674073
1.02, 0.673561
1.03, 0.673126
1.04, 0.672755
1.05, 0.67243
1.06, 0.672129
1.07, 0.671831
1.08, 0.671509
1.09, 0.671142
1.1, 0.670707
1.11, 0.670185
1.12, 0.669565
1.13, 0.66884
1.14, 0.668009
1.15, 0.667084
1.16, 0.66608
1.17, 0.665023
1.18, 0.663945
1.19, 0.662885
1.2, 0.661885
1.21, 0.660987
1.22, 0.660234
1.23, 0.659664
1.24, 0.659306
1.25, 0.659181
1.26, 0.659294
1.27, 0.659639
1.28, 0.66019
1.29, 0.660907
1.3, 0.661732
1.31, 0.662593
1.32, 0.663409
1.33, 0.664089
1.34, 0.664542
1.35, 0.66468
1.36, 0.664428
1.37, 0.663725
1.38, 0.662537
1.39, 0.660858
1.4, 0.658718
1.41, 0.656184
1.42, 0.653361
1.43, 0.650392
1.44, 0.64745
1.45, 0.644735
1.46, 0.642462
1.47, 0.640845
1.48, 0.64009
1.49, 0.640368
1.5, 0.641806
1.51, 0.644468
1.52, 0.648338
1.53, 0.653309
1.54, 0.659177
1.55, 0.665635
1.56, 0.672283
1.57, 0.678635
1.58, 0.684143
1.59, 0.688221
1.6, 0.69029
1.61, 0.689812
1.62, 0.686342
1.63, 0.679578
1.64, 0.669411
1.65, 0.655967
1.66, 0.639647
1.67, 0.621147
1.68, 0.601468
1.69, 0.581898
1.7, 0.563975
1.71, 0.549423
1.72, 0.540056
1.73, 0.537661
1.74, 0.543858
1.75, 0.559935
1.76, 0.586686
1.77, 0.624236
1.78, 0.671888
1.79, 0.727998
1.8, 0.789888
1.81, 0.853822
1.82, 0.915061
1.83, 0.968001
1.84, 1.00642
1.85, 1.02381
1.86, 1.01384
1.87, 0.970908
1.88, 0.890738
1.89, 0.771066
1.9, 0.61231
1.91, 0.4182
1.92, 0.196307
1.93, -0.0416011
1.94, -0.279448
1.95, -0.497057
1.96, -0.670741
1.97, -0.774333
1.98, -0.780698
1.99, -0.663729
2, -0.400804
2.01, 0.024371
2.02, 0.618644
2.03, 1.37621
2.04, 2.27558
2.05, 3.27689
2.06, 4.32017
2.07, 5.32457
2.08, 6.18935
2.09, 6.79667
2.1, 7.01682
2.11, 6.71595
2.12, 5.76662
2.13, 4.06095
2.14, 1.52627
2.15, -1.85752
2.16, -6.03952
2.17, -10.8799
2.18, -16.134
2.19, -21.4406
2.2, -26.3167
2.21, -30.1615
2.22, -32.2728
2.23, -31.8775
2.24, -28.1797
2.25, -20.4269
2.26, -7.99658
2.27, 9.50011
2.28, 32.0985
2.29, 59.351
2.3, 90.1957
2.31, 122.836
2.32, 154.643
2.33, 182.109
2.34, 200.854
2.35, 205.738
2.36, 191.075
2.37, 150.996
2.38, 79.9653
2.39, -26.5201
2.4, -171.064
2.41, -353.335
2.42, -568.903
2.43, -808.016
2.44, -1054.41
2.45, -1284.27
2.46, -1465.59
2.47, -1558.06
2.48, -1513.79
2.49, -1279.25
2.5, -798.569
2.51, -18.7154
2.52, 1103.34
2.53, 2591.16
2.54, 4437.15
2.55, 6588.73
2.56, 8932.99
2.57, 11280.7
2.58, 13351.4
2.59, 14761.3
2.6, 15017.7
2.61, 13523.3
2.62, 9595.19
2.63, 2504.37
2.64, -8457.75
2.65, -23879.6
2.66, -44089.8
2.67, -68973.1
2.68, -97738.4
2.69, -128643
2.7, -158680
2.71, -183252
2.72, -195858
2.73, -187860
2.74, -148390
2.75, -64516.3
2.76, 78185
2.77, 294483
2.78, 597530
2.79, 995824
2.8, 1.4888e+06
2.81, 2.06074e+06
2.82, 2.67274e+06
2.83, 3.2526e+06
2.84, 3.68255e+06
2.85, 3.78541e+06
2.86, 3.31007e+06
2.87, 1.91837e+06
2.88, -823280
2.89, -5.44175e+06
2.9, -1.2536e+07
2.91, -2.27235e+07
2.92, -3.65354e+07
2.93, -5.42315e+07
2.94, -7.54967e+07
2.95, -9.89626e+07
2.96, -1.21477e+08
2.97, -1.37017e+08
2.98, -1.351e+08
2.99, -9.84972e+07
3, 0.640544
