-0.1, 1.2014
-0.09, 1.21248
-0.08, 1.22262
-0.07, 1.23177
-0.06, 1.23984
-0.05, 1.24678
-0.04, 1.25254
-0.03, 1.25706
-0.02, 1.26032
-0.01, 1.26228
-1.96752e-14, 1.26294
0.01, 1.26228
0.02, 1.26032
0.03, 1.25706
0.04, 1.25254
0.05, 1.24678
0.06, 1.23984
0.07, 1.23177
0.08, 1.22262
0.09, 1.21248
0.1, 1.2014
0.11, 1.18949
0.12, 1.17681
0.13, 1.16347
0.14, 1.14955
0.15, 1.13515
0.16, 1.12036
0.17, 1.10528
0.18, 1.09
0.19, 1.0746
0.2, 1.05919
0.21, 1.04383
0.22, 1.0286
0.23, 1.01359
0.24, 0.998849
0.25, 0.984442
0.26, 0.97042
0.27, 0.95683
0.28, 0.943708
0.29, 0.931085
0.3, 0.918986
0.31, 0.907425
0.32, 0.896412
0.33, 0.885951
0.34, 0.876037
0.35, 0.866664
0.36, 0.857816
0.37, 0.849477
0.38, 0.841624
0.39, 0.834232
0.4, 0.827275
0.41, 0.820724
0.42, 0.814548
0.43, 0.808717
0.44, 0.8032
0.45, 0.797967
0.46, 0.792989
0.47, 0.788239
0.48, 0.78369
0.49, 0.779319
0.5, 0.775106
0.51, 0.771031
0.52, 0.767078
0.53, 0.763234
0.54, 0.759489
0.55, 0.755834
0.56, 0.752263
0.57, 0.748773
0.58, 0.745363
0.59, 0.742033
0.6, 0.738784
0.61, 0.73562
0.62, 0.732544
0.63, 0.729561
0.64, 0.726675
0.65, 0.723891
0.66, 0.721214
0.67, 0.718647
0.68, 0.716194
0.69, 0.713856
0.7, 0.711636
0.71, 0.709533
0.72, 0.707547
0.73, 0.705675
0.74, 0.703913
0.75, 0.702258
0.76, 0.700704
0.77, 0.699245
0.78, 0.697872
0.79, 0.696579
0.8, 0.695357
0.81, 0.694197
0.82, 0.693091
0.83, 0.692031
0.84, 0.691007
0.85, 0.690013
0.86, 0.689041
0.87, 0.688084
0.88, 0.687137
0.89, 0.686196
0.9, 0.685257
0.91, 0.684317
0.92, 0.683375
0.93, 0.682429
0.94, 0.681482
0.95, 0.680533
0.96, 0.679585
0.97, 0.67864
0.98, 0.677703
0.99, 0.676776
1, 0.675864
1.01, 0.674971
1.02, 0.674101
1.03, 0.673257
1.04, 0.672444
1.05, 0.671664
1.06, 0.670919
1.07, 0.670213
1.08, 0.669546
1.09, 0.668919
1.1, 0.668331
1.11, 0.667781
1.12, 0.667269
1.13, 0.666791
1.14, 0.666345
1.15, 0.665928
1.16, 0.665535
1.17, 0.665163
1.18, 0.664808
1.19, 0.664465
1.2, 0.664129
1.21, 0.663798
1.22, 0.663468
1.23, 0.663135
1.24, 0.662796
1.25, 0.662449
1.26, 0.662093
1.27, 0.661727
1.28, 0.66135
1.29, 0.660963
1.3, 0.660567
1.31, 0.660163
1.32, 0.659753
1.33, 0.65934
1.34, 0.658926
1.35, 0.658515
1.36, 0.658108
1.37, 0.657711
1.38, 0.657324
1.39, 0.656952
1.4, 0.656596
1.41, 0.656259
1.42, 0.655942
1.43, 0.655645
1.44, 0.65537
1.45, 0.655117
1.46, 0.654884
1.47, 0.654671
1.48, 0.654475
1.49, 0.654295
1.5, 0.654129
1.51, 0.653973
1.52, 0.653824
1.53, 0.653681
1.54, 0.653538
1.55, 0.653395
1.56, 0.653248
1.57, 0.653095
1.58, 0.652933
1.59, 0.652763
1.6, 0.652582
1.61, 0.652391
1.62, 0.65219
1.63, 0.651978
1.64, 0.651759
1.65, 0.651532
1.66, 0.651301
1.67, 0.651067
1.68, 0.650833
1.69, 0.650601
1.7, 0.650375
1.71, 0.650157
1.72, 0.649948
1.73, 0.649751
1.74, 0.649568
1.75, 0.649399
1.76, 0.649246
1.77, 0.649107
1.78, 0.648983
1.79, 0.648873
1.8, 0.648776
1.81, 0.648689
1.82, 0.64861
1.83, 0.648537
1.84, 0.648468
1.85, 0.648399
1.86, 0.648328
1.87, 0.648253
1.88, 0.648172
1.89, 0.648082
1.9, 0.647984
1.91, 0.647875
1.92, 0.647756
1.93, 0.647627
1.94, 0.647489
1.95, 0.647344
1.96, 0.647192
1.97, 0.647038
1.98, 0.646882
1.99, 0.646727
2, 0.646576
2.01, 0.646432
2.02, 0.646296
2.03, 0.64617
2.04, 0.646056
2.05, 0.645955
2.06, 0.645867
2.07, 0.645792
2.08, 0.645728
2.09, 0.645675
2.1, 0.64563
2.11, 0.645592
2.12, 0.645557
2.13, 0.645523
2.14, 0.645487
2.15, 0.645447
2.16, 0.645399
2.17, 0.645344
2.18, 0.645278
2.19, 0.645202
2.2, 0.645116
2.21, 0.645019
2.22, 0.644914
2.23, 0.644802
2.24, 0.644686
2.25, 0.644569
2.26, 0.644453
2.27, 0.644341
2.28, 0.644236
2.29, 0.644141
2.3, 0.644057
2.31, 0.643985
2.32, 0.643926
2.33, 0.64388
2.34, 0.643845
2.35, 0.64382
2.36, 0.643801
2.37, 0.643786
2.38, 0.643772
2.39, 0.643754
2.4, 0.643731
2.41, 0.643699
2.42, 0.643656
2.43, 0.643601
2.44, 0.643534
2.45, 0.643456
2.46, 0.643368
2.47, 0.643274
2.48, 0.643176
2.49, 0.643078
2.5, 0.642985
2.51, 0.642901
2.52, 0.642827
2.53, 0.642767
2.54, 0.642722
2.55, 0.642691
2.56, 0.642674
2.57, 0.642666
2.58, 0.642665
2.59, 0.642664
2.6, 0.642661
2.61, 0.642649
2.62, 0.642625
2.63, 0.642586
2.64, 0.642531
2.65, 0.642461
2.66, 0.642379
2.67, 0.64229
2.68, 0.6422
2.69, 0.642115
2.7, 0.642041
2.71, 0.641983
2.72, 0.641945
2.73, 0.641927
2.74, 0.641925
2.75, 0.641936
2.76, 0.64195
2.77, 0.641958
2.78, 0.641952
2.79, 0.641924
2.8, 0.641872
2.81, 0.641798
2.82, 0.641708
2.83, 0.641615
2.84, 0.641531
2.85, 0.641471
2.86, 0.641444
2.87, 0.641449
2.88, 0.641478
2.89, 0.641511
2.9, 0.641523
2.91, 0.641493
2.92, 0.641414
2.93, 0.641301
2.94, 0.641197
2.95, 0.641152
2.96, 0.641192
2.97, 0.641271
2.98, 0.641259
2.99, 0.641072
3, 0.641211
