-1.5, 0.646417
-1.49, 0.646148
-1.48, 0.645889
-1.47, 0.645641
-1.46, 0.645407
-1.45, 0.645188
-1.44, 0.644985
-1.43, 0.644801
-1.42, 0.644636
-1.41, 0.644491
-1.4, 0.64437
-1.39, 0.644272
-1.38, 0.6442
-1.37, 0.644155
-1.36, 0.644139
-1.35, 0.644153
-1.34, 0.644199
-1.33, 0.644279
-1.32, 0.644393
-1.31, 0.644543
-1.3, 0.644731
-1.29, 0.644959
-1.28, 0.645228
-1.27, 0.645539
-1.26, 0.645894
-1.25, 0.646295
-1.24, 0.646743
-1.23, 0.647239
-1.22, 0.647786
-1.21, 0.648385
-1.2, 0.649036
-1.19, 0.649743
-1.18, 0.650505
-1.17, 0.651326
-1.16, 0.652206
-1.15, 0.653147
-1.14, 0.65415
-1.13, 0.655218
-1.12, 0.65635
-1.11, 0.65755
-1.1, 0.658819
-1.09, 0.660157
-1.08, 0.661568
-1.07, 0.663051
-1.06, 0.664609
-1.05, 0.666244
-1.04, 0.667956
-1.03, 0.669747
-1.02, 0.67162
-1.01, 0.673575
-1, 0.675613
-0.99, 0.677737
-0.98, 0.679944
-0.97, 0.682231
-0.96, 0.684596
-0.95, 0.687038
-0.94, 0.689553
-0.93, 0.692139
-0.92, 0.694794
-0.91, 0.697515
-0.9, 0.7003
-0.89, 0.703147
-0.88, 0.706052
-0.87, 0.709015
-0.86, 0.712032
-0.85, 0.715101
-0.84, 0.718219
-0.83, 0.721385
-0.82, 0.724596
-0.81, 0.727848
-0.8, 0.731141
-0.79, 0.734472
-0.78, 0.737838
-0.77, 0.741237
-0.76, 0.744666
-0.75, 0.748123
-0.74, 0.751606
-0.73, 0.755112
-0.72, 0.758639
-0.71, 0.762185
-0.7, 0.765747
-0.69, 0.769322
-0.68, 0.772909
-0.67, 0.776505
-0.66, 0.780107
-0.65, 0.783714
-0.64, 0.787322
-0.63, 0.79093
-0.62, 0.794534
-0.61, 0.798134
-0.6, 0.801725
-0.59, 0.805306
-0.58, 0.808875
-0.57, 0.812429
-0.56, 0.815965
-0.55, 0.819482
-0.54, 0.822976
-0.53, 0.826446
-0.52, 0.829889
-0.51, 0.833303
-0.5, 0.836685
-0.49, 0.840033
-0.48, 0.843344
-0.47, 0.846617
-0.46, 0.849848
-0.45, 0.853035
-0.44, 0.856177
-0.43, 0.85927
-0.42, 0.862312
-0.41, 0.865301
-0.4, 0.868235
-0.39, 0.87111
-0.38, 0.873925
-0.37, 0.876678
-0.36, 0.879365
-0.35, 0.881984
-0.34, 0.884534
-0.33, 0.887011
-0.32, 0.889414
-0.31, 0.891743
-0.3, 0.893999
-0.29, 0.89618
-0.28, 0.898288
-0.27, 0.900322
-0.26, 0.902281
-0.25, 0.904167
-0.24, 0.905979
-0.23, 0.907716
-0.22, 0.90938
-0.21, 0.91097
-0.2, 0.912486
-0.19, 0.913928
-0.18, 0.915296
-0.17, 0.91659
-0.16, 0.917811
-0.15, 0.918957
-0.14, 0.920029
-0.13, 0.921027
-0.12, 0.921952
-0.11, 0.922802
-0.1, 0.923579
-0.09, 0.924281
-0.08, 0.92491
-0.07, 0.925464
-0.06, 0.925945
-0.05, 0.926352
-0.04, 0.926684
-0.03, 0.926943
-0.02, 0.927128
-0.01, 0.927239
-1.96752e-14, 0.927276
0.01, 0.927239
0.02, 0.927128
0.03, 0.926943
0.04, 0.926684
0.05, 0.926352
0.06, 0.925945
0.07, 0.925464
0.08, 0.92491
0.09, 0.924281
0.1, 0.923579
0.11, 0.922802
0.12, 0.921952
0.13, 0.921027
0.14, 0.920029
0.15, 0.918957
0.16, 0.917811
0.17, 0.91659
0.18, 0.915296
0.19, 0.913928
0.2, 0.912486
0.21, 0.91097
0.22, 0.90938
0.23, 0.907716
0.24, 0.905979
0.25, 0.904167
0.26, 0.902281
0.27, 0.900322
0.28, 0.898288
0.29, 0.89618
0.3, 0.893999
0.31, 0.891743
0.32, 0.889414
0.33, 0.887011
0.34, 0.884534
0.35, 0.881984
0.36, 0.879365
0.37, 0.876678
0.38, 0.873925
0.39, 0.87111
0.4, 0.868235
0.41, 0.865301
0.42, 0.862312
0.43, 0.85927
0.44, 0.856177
0.45, 0.853035
0.46, 0.849848
0.47, 0.846617
0.48, 0.843344
0.49, 0.840033
0.5, 0.836685
0.51, 0.833303
0.52, 0.829889
0.53, 0.826446
0.54, 0.822976
0.55, 0.819482
0.56, 0.815965
0.57, 0.812429
0.58, 0.808875
0.59, 0.805306
0.6, 0.801725
0.61, 0.798134
0.62, 0.794534
0.63, 0.79093
0.64, 0.787322
0.65, 0.783714
0.66, 0.780107
0.67, 0.776505
0.68, 0.772909
0.69, 0.769322
0.7, 0.765747
0.71, 0.762185
0.72, 0.758639
0.73, 0.755112
0.74, 0.751606
0.75, 0.748123
0.76, 0.744666
0.77, 0.741237
0.78, 0.737838
0.79, 0.734472
0.8, 0.731141
0.81, 0.727848
0.82, 0.724596
0.83, 0.721385
0.84, 0.718219
0.85, 0.715101
0.86, 0.712032
0.87, 0.709015
0.88, 0.706052
0.89, 0.703147
0.9, 0.7003
0.91, 0.697515
0.92, 0.694794
0.93, 0.692139
0.94, 0.689553
0.95, 0.687038
0.96, 0.684596
0.97, 0.682231
0.98, 0.679944
0.99, 0.677737
1, 0.675613
1.01, 0.673575
1.02, 0.67162
1.03, 0.669747
1.04, 0.667956
1.05, 0.666244
1.06, 0.664609
1.07, 0.663051
1.08, 0.661568
1.09, 0.660157
1.1, 0.658819
1.11, 0.65755
1.12, 0.65635
1.13, 0.655218
1.14, 0.65415
1.15, 0.653147
1.16, 0.652206
1.17, 0.651326
1.18, 0.650505
1.19, 0.649743
1.2, 0.649036
1.21, 0.648385
1.22, 0.647786
1.23, 0.647239
1.24, 0.646743
1.25, 0.646295
1.26, 0.645894
1.27, 0.645539
1.28, 0.645228
1.29, 0.644959
1.3, 0.644731
1.31, 0.644543
1.32, 0.644393
1.33, 0.644279
1.34, 0.644199
1.35, 0.644153
1.36, 0.644139
1.37, 0.644155
1.38, 0.6442
1.39, 0.644272
1.4, 0.64437
1.41, 0.644491
1.42, 0.644636
1.43, 0.644801
1.44, 0.644985
1.45, 0.645188
1.46, 0.645407
1.47, 0.645641
1.48, 0.645889
1.49, 0.646148
1.5, 0.646417
1.51, 0.646695
1.52, 0.646981
1.53, 0.647272
1.54, 0.647567
1.55, 0.647865
1.56, 0.648164
1.57, 0.648462
1.58, 0.648758
1.59, 0.649051
1.6, 0.649339
1.61, 0.649621
1.62, 0.649894
1.63, 0.650157
1.64, 0.650409
1.65, 0.650649
1.66, 0.650874
1.67, 0.651084
1.68, 0.651277
1.69, 0.651453
1.7, 0.651613
1.71, 0.651758
1.72, 0.651888
1.73, 0.652002
1.74, 0.652102
1.75, 0.652187
1.76, 0.652258
1.77, 0.652316
1.78, 0.65236
1.79, 0.652391
1.8, 0.65241
1.81, 0.652416
1.82, 0.65241
1.83, 0.652393
1.84, 0.652364
1.85, 0.652324
1.86, 0.652274
1.87, 0.652213
1.88, 0.652142
1.89, 0.652062
1.9, 0.651972
1.91, 0.651873
1.92, 0.651766
1.93, 0.65165
1.94, 0.651526
1.95, 0.651395
1.96, 0.651257
1.97, 0.651111
1.98, 0.650959
1.99, 0.6508
2, 0.650636
2.01, 0.650466
2.02, 0.650291
2.03, 0.65011
2.04, 0.649925
2.05, 0.649736
2.06, 0.649543
2.07, 0.649346
2.08, 0.649147
2.09, 0.648944
2.1, 0.648738
2.11, 0.64853
2.12, 0.648321
2.13, 0.64811
2.14, 0.647897
2.15, 0.647684
2.16, 0.64747
2.17, 0.647255
2.18, 0.647041
2.19, 0.646828
2.2, 0.646615
2.21, 0.646403
2.22, 0.646193
2.23, 0.645984
2.24, 0.645778
2.25, 0.645574
2.26, 0.645372
2.27, 0.645174
2.28, 0.64498
2.29, 0.644789
2.3, 0.644602
2.31, 0.64442
2.32, 0.644242
2.33, 0.64407
2.34, 0.643903
2.35, 0.643742
2.36, 0.643586
2.37, 0.643435
2.38, 0.64329
2.39, 0.64315
2.4, 0.643015
2.41, 0.642885
2.42, 0.64276
2.43, 0.64264
2.44, 0.642525
2.45, 0.642414
2.46, 0.642308
2.47, 0.642207
2.48, 0.642109
2.49, 0.642017
2.5, 0.641928
2.51, 0.641844
2.52, 0.641764
2.53, 0.641688
2.54, 0.641616
2.55, 0.641547
2.56, 0.641483
2.57, 0.641422
2.58, 0.641365
2.59, 0.641311
2.6, 0.641261
2.61, 0.641214
2.62, 0.64117
2.63, 0.64113
2.64, 0.641092
2.65, 0.641058
2.66, 0.641026
2.67, 0.640998
2.68, 0.640972
2.69, 0.640949
2.7, 0.640928
2.71, 0.64091
2.72, 0.640895
2.73, 0.640881
2.74, 0.640871
2.75, 0.640862
2.76, 0.640855
2.77, 0.64085
2.78, 0.640848
2.79, 0.640847
2.8, 0.640847
2.81, 0.64085
2.82, 0.640854
2.83, 0.64086
2.84, 0.640867
2.85, 0.640875
2.86, 0.640885
2.87, 0.640896
2.88, 0.640907
2.89, 0.64092
2.9, 0.640934
2.91, 0.640949
2.92, 0.640964
2.93, 0.64098
2.94, 0.640997
2.95, 0.641014
2.96, 0.641032
2.97, 0.64105
2.98, 0.641068
2.99, 0.641086
3, 0.641105
