-1.49, 0.648022
-1.48, 0.648661
-1.47, 0.649326
-1.46, 0.650014
-1.45, 0.650726
-1.44, 0.651462
-1.43, 0.652223
-1.42, 0.653007
-1.41, 0.653816
-1.4, 0.654648
-1.39, 0.655504
-1.38, 0.656384
-1.37, 0.657287
-1.36, 0.658214
-1.35, 0.659164
-1.34, 0.660137
-1.33, 0.661133
-1.32, 0.662151
-1.31, 0.663192
-1.3, 0.664256
-1.29, 0.665341
-1.28, 0.666448
-1.27, 0.667577
-1.26, 0.668727
-1.25, 0.669898
-1.24, 0.671089
-1.23, 0.672301
-1.22, 0.673534
-1.21, 0.674785
-1.2, 0.676057
-1.19, 0.677347
-1.18, 0.678656
-1.17, 0.679983
-1.16, 0.681328
-1.15, 0.682691
-1.14, 0.684071
-1.13, 0.685467
-1.12, 0.68688
-1.11, 0.688309
-1.1, 0.689753
-1.09, 0.691212
-1.08, 0.692686
-1.07, 0.694173
-1.06, 0.695674
-1.05, 0.697188
-1.04, 0.698715
-1.03, 0.700254
-1.02, 0.701804
-1.01, 0.703366
-1, 0.704938
-0.99, 0.70652
-0.98, 0.708111
-0.97, 0.709712
-0.96, 0.711321
-0.95, 0.712938
-0.94, 0.714562
-0.93, 0.716193
-0.92, 0.71783
-0.91, 0.719472
-0.9, 0.72112
-0.89, 0.722772
-0.88, 0.724428
-0.87, 0.726088
-0.86, 0.72775
-0.85, 0.729414
-0.84, 0.73108
-0.83, 0.732747
-0.82, 0.734415
-0.81, 0.736082
-0.8, 0.737748
-0.79, 0.739414
-0.78, 0.741077
-0.77, 0.742737
-0.76, 0.744395
-0.75, 0.746048
-0.74, 0.747698
-0.73, 0.749342
-0.72, 0.750981
-0.71, 0.752613
-0.7, 0.754239
-0.69, 0.755858
-0.68, 0.757469
-0.67, 0.759071
-0.66, 0.760665
-0.65, 0.762248
-0.64, 0.763822
-0.63, 0.765385
-0.62, 0.766936
-0.61, 0.768475
-0.6, 0.770002
-0.59, 0.771516
-0.58, 0.773017
-0.57, 0.774503
-0.56, 0.775975
-0.55, 0.777431
-0.54, 0.778872
-0.53, 0.780296
-0.52, 0.781704
-0.51, 0.783094
-0.5, 0.784466
-0.49, 0.785821
-0.48, 0.787156
-0.47, 0.788472
-0.46, 0.789768
-0.45, 0.791044
-0.44, 0.792299
-0.43, 0.793533
-0.42, 0.794745
-0.41, 0.795936
-0.4, 0.797103
-0.39, 0.798248
-0.38, 0.799369
-0.37, 0.800467
-0.36, 0.80154
-0.35, 0.802589
-0.34, 0.803612
-0.33, 0.804611
-0.32, 0.805583
-0.31, 0.80653
-0.3, 0.807449
-0.29, 0.808343
-0.28, 0.809209
-0.27, 0.810047
-0.26, 0.810858
-0.25, 0.811641
-0.24, 0.812396
-0.23, 0.813121
-0.22, 0.813818
-0.21, 0.814486
-0.2, 0.815125
-0.19, 0.815733
-0.18, 0.816312
-0.17, 0.816861
-0.16, 0.81738
-0.15, 0.817868
-0.14, 0.818325
-0.13, 0.818752
-0.12, 0.819148
-0.11, 0.819513
-0.1, 0.819846
-0.09, 0.820148
-0.08, 0.820418
-0.07, 0.820657
-0.06, 0.820864
-0.05, 0.82104
-0.04, 0.821184
-0.03, 0.821295
-0.02, 0.821375
-0.01, 0.821423
-1.96752e-14, 0.821439
0.01, 0.821423
0.02, 0.821375
0.03, 0.821295
0.04, 0.821184
0.05, 0.82104
0.06, 0.820864
0.07, 0.820657
0.08, 0.820418
0.09, 0.820148
0.1, 0.819846
0.11, 0.819513
0.12, 0.819148
0.13, 0.818752
0.14, 0.818325
0.15, 0.817868
0.16, 0.81738
0.17, 0.816861
0.18, 0.816312
0.19, 0.815733
0.2, 0.815125
0.21, 0.814486
0.22, 0.813818
0.23, 0.813121
0.24, 0.812396
0.25, 0.811641
0.26, 0.810858
0.27, 0.810047
0.28, 0.809209
0.29, 0.808343
0.3, 0.807449
0.31, 0.80653
0.32, 0.805583
0.33, 0.804611
0.34, 0.803612
0.35, 0.802589
0.36, 0.80154
0.37, 0.800467
0.38, 0.799369
0.39, 0.798248
0.4, 0.797103
0.41, 0.795936
0.42, 0.794745
0.43, 0.793533
0.44, 0.792299
0.45, 0.791044
0.46, 0.789768
0.47, 0.788472
0.48, 0.787156
0.49, 0.785821
0.5, 0.784466
0.51, 0.783094
0.52, 0.781704
0.53, 0.780296
0.54, 0.778872
0.55, 0.777431
0.56, 0.775975
0.57, 0.774503
0.58, 0.773017
0.59, 0.771516
0.6, 0.770002
0.61, 0.768475
0.62, 0.766936
0.63, 0.765385
0.64, 0.763822
0.65, 0.762248
0.66, 0.760665
0.67, 0.759071
0.68, 0.757469
0.69, 0.755858
0.7, 0.754239
0.71, 0.752613
0.72, 0.750981
0.73, 0.749342
0.74, 0.747698
0.75, 0.746048
0.76, 0.744395
0.77, 0.742737
0.78, 0.741077
0.79, 0.739414
0.8, 0.737748
0.81, 0.736082
0.82, 0.734415
0.83, 0.732747
0.84, 0.73108
0.85, 0.729414
0.86, 0.72775
0.87, 0.726088
0.88, 0.724428
0.89, 0.722772
0.9, 0.72112
0.91, 0.719472
0.92, 0.71783
0.93, 0.716193
0.94, 0.714562
0.95, 0.712938
0.96, 0.711321
0.97, 0.709712
0.98, 0.708111
0.99, 0.70652
1, 0.704938
1.01, 0.703366
1.02, 0.701804
1.03, 0.700254
1.04, 0.698715
1.05, 0.697188
1.06, 0.695674
1.07, 0.694173
1.08, 0.692686
1.09, 0.691212
1.1, 0.689753
1.11, 0.688309
1.12, 0.68688
1.13, 0.685467
1.14, 0.684071
1.15, 0.682691
1.16, 0.681328
1.17, 0.679983
1.18, 0.678656
1.19, 0.677347
1.2, 0.676057
1.21, 0.674785
1.22, 0.673534
1.23, 0.672301
1.24, 0.671089
1.25, 0.669898
1.26, 0.668727
1.27, 0.667577
1.28, 0.666448
1.29, 0.665341
1.3, 0.664256
1.31, 0.663192
1.32, 0.662151
1.33, 0.661133
1.34, 0.660137
1.35, 0.659164
1.36, 0.658214
1.37, 0.657287
1.38, 0.656384
1.39, 0.655504
1.4, 0.654648
1.41, 0.653816
1.42, 0.653007
1.43, 0.652223
1.44, 0.651462
1.45, 0.650726
1.46, 0.650014
1.47, 0.649326
1.48, 0.648661
1.49, 0.648022
1.5, 0.647406
1.51, 0.646814
1.52, 0.646246
1.53, 0.645702
1.54, 0.645182
1.55, 0.644686
1.56, 0.644214
1.57, 0.643765
1.58, 0.643339
1.59, 0.642937
1.6, 0.642557
1.61, 0.642201
1.62, 0.641867
1.63, 0.641555
1.64, 0.641266
1.65, 0.640999
1.66, 0.640753
1.67, 0.640529
1.68, 0.640326
1.69, 0.640144
1.7, 0.639982
1.71, 0.63984
1.72, 0.639718
1.73, 0.639615
1.74, 0.639532
1.75, 0.639467
1.76, 0.639421
1.77, 0.639392
1.78, 0.63938
1.79, 0.639386
1.8, 0.639408
1.81, 0.639446
1.82, 0.639499
1.83, 0.639568
1.84, 0.639651
1.85, 0.639748
1.86, 0.639858
1.87, 0.639982
1.88, 0.640117
1.89, 0.640265
1.9, 0.640424
1.91, 0.640593
1.92, 0.640773
1.93, 0.640962
1.94, 0.64116
1.95, 0.641366
1.96, 0.64158
1.97, 0.641801
1.98, 0.642028
1.99, 0.642261
2, 0.642499
2.01, 0.642742
2.02, 0.642988
2.03, 0.643238
2.04, 0.64349
2.05, 0.643744
2.06, 0.644
2.07, 0.644255
2.08, 0.644511
2.09, 0.644766
2.1, 0.64502
2.11, 0.645271
2.12, 0.64552
2.13, 0.645765
2.14, 0.646007
2.15, 0.646244
2.16, 0.646475
2.17, 0.646701
2.18, 0.64692
2.19, 0.647132
2.2, 0.647337
2.21, 0.647533
2.22, 0.64772
2.23, 0.647898
2.24, 0.648067
2.25, 0.648224
2.26, 0.648371
2.27, 0.648506
2.28, 0.648629
2.29, 0.64874
2.3, 0.648838
2.31, 0.648923
2.32, 0.648994
2.33, 0.649052
2.34, 0.649094
2.35, 0.649123
2.36, 0.649136
2.37, 0.649134
2.38, 0.649117
2.39, 0.649084
2.4, 0.649035
2.41, 0.648971
2.42, 0.64889
2.43, 0.648794
2.44, 0.648681
2.45, 0.648552
2.46, 0.648408
2.47, 0.648248
2.48, 0.648072
2.49, 0.64788
2.5, 0.647674
2.51, 0.647452
2.52, 0.647216
2.53, 0.646967
2.54, 0.646703
2.55, 0.646426
2.56, 0.646137
2.57, 0.645837
2.58, 0.645525
2.59, 0.645203
2.6, 0.644871
2.61, 0.644531
2.62, 0.644184
2.63, 0.64383
2.64, 0.64347
2.65, 0.643107
2.66, 0.642741
2.67, 0.642374
2.68, 0.642007
2.69, 0.641641
2.7, 0.641279
2.71, 0.640923
2.72, 0.640573
2.73, 0.640232
2.74, 0.639902
2.75, 0.639585
2.76, 0.639283
2.77, 0.639
2.78, 0.638736
2.79, 0.638495
2.8, 0.63828
2.81, 0.638093
2.82, 0.637937
2.83, 0.637816
2.84, 0.637731
2.85, 0.637688
2.86, 0.637689
2.87, 0.637738
2.88, 0.637839
2.89, 0.637995
2.9, 0.63821
2.91, 0.638489
2.92, 0.638836
2.93, 0.639255
2.94, 0.639752
2.95, 0.64033
2.96, 0.640995
2.97, 0.641752
2.98, 0.642606
2.99, 0.643562
3, 0.644627
